Id,Sales_Price,Baths,Land_size,Beds,House_size,Location
18772,21500000,3,9.5,3,2574,"Piliyandala,Colombo"
18773,28000000,4,10,4,2875,"Piliyandala,Colombo"
18774,27500000,4,7.5,4,2875,"Piliyandala,Colombo"
18775,36700000,5,11.5,5,3900,"Kottawa,Colombo"
18776,25500000,5,7.5,4,2986,"Piliyandala,Colombo"
18777,18500000,3,8,3,1550,"Piliyandala,Colombo"
18778,33000000,4,10,5,4150,"Piliyandala,Colombo"
18779,16000000,3,10.5,5,2000,"Ratmalana,Colombo"
18780,16800000,2,10,3,1900,"Panadura,Kalutara"
18781,36700000,5,11.5,5,3900,"Piliyandala,Colombo"
18782,42000000,3,10,4,3000,"Talawatugoda,Colombo"
18783,18500000,3,8,3,1900,"Piliyandala,Colombo"
18784,18500000,3,8,3,2000,"Piliyandala,Colombo"
18785,51000000,3,10,4,3650,"Talawatugoda,Colombo"
18786,25500000,4,7,4,2532,"Piliyandala,Colombo"
18787,14000000,2,10,3,1500,"Piliyandala,Colombo"
18788,80000000,3,17.5,4,2300,"Kotte,Colombo"
18789,49600000,3,15.5,3,1200,"Moratuwa,Colombo"
18790,65000000,4,10,5,4000,"Malabe,Colombo"
18791,42500000,3,11,4,3300,"Talawatugoda,Colombo"
18792,42000000,3,10,4,3000,"Talawatugoda,Colombo"
18793,60000000,2,105,2,1500,"Ratmalana,Colombo"
18794,110000000,3,50.17,4,3000,"Talawatugoda,Colombo"
18795,97500000,7,23,7,7000,"Battaramulla,Colombo"
18796,195000000,5,15,6,7500,"Colombo5,Colombo"
18797,36440000,2,9.11,4,1650,"Colombo9,Colombo"
18798,69000000,3,11.2,4,4500,"Kotte,Colombo"
18799,26000000,3,9.8,4,2800,"Maharagama,Colombo"
18800,17800000,3,6.2,3,1800,"Kesbewa,Colombo"
18801,29500000,3,12,5,3000,"Malabe,Colombo"
18802,45000000,3,20,5,3877,"Wattala,Gampaha"
18803,16000000,4,20,4,2500,"Kandana,Gampaha"
18804,180000000,5,8.5,5,4600,"Colombo5,Colombo"
18805,110000000,3,51,4,3000,"Talawatugoda,Colombo"
18806,42000000,2,15,3,2200,"Kotte,Colombo"
18807,27000000,3,7.5,5,3200,"Kesbewa,Colombo"
18808,12000000,2,21,3,1950,"Piliyandala,Colombo"
18809,130000000,5,62,5,5800,"Battaramulla,Colombo"
18810,45000000,3,11,4,3800,"Talawatugoda,Colombo"
18811,40000000,2,7,3,3300,"Talawatugoda,Colombo"
18812,24000000,3,8.5,6,2800,"Moratuwa,Colombo"
18813,41000000,4,8,4,3750,"Moratuwa,Colombo"
18814,35000000,3,6,4,2700,"Battaramulla,Colombo"
18815,50000000,4,10,4,4000,"Talawatugoda,Colombo"
18816,24500000,5,6,5,2500,"Battaramulla,Colombo"
18817,24500000,5,6,5,2550,"Boralesgamuwa,Colombo"
18818,25500000,5,7,4,2500,"Piliyandala,Colombo"
18819,24800000,3,6,4,2400,"Piliyandala,Colombo"
18820,25500000,3,7.5,4,2550,"Piliyandala,Colombo"
18821,4700000,1,7.5,3,1800,"GampahaCity,Gampaha"
18822,12500000,3,7.7,2,1300,"Kottawa,Colombo"
18823,26500000,3,10.5,4,3150,"Negombo,Gampaha"
18824,29500000,3,20,4,2500,"Negombo,Gampaha"
18825,16000000,2,6,3,2000,"Talawatugoda,Colombo"
18826,9900000,1,10,3,1325,"Negombo,Gampaha"
18827,190000000,8,20.5,8,10000,"Talawatugoda,Colombo"
18828,48000000,4,10.1,4,2675,"Malabe,Colombo"
18829,40000000,2,10.3,4,4120,"Maharagama,Colombo"
18830,52000000,3,16,4,4200,"Pannipitiya,Colombo"
18831,50000000,5,7,4,4500,"Nugegoda,Colombo"
18832,27000000,3,12,4,2750,"Maharagama,Colombo"
18833,35000000,2,10,4,2400,"Kottawa,Colombo"
18834,44000000,4,10,6,3300,"Maharagama,Colombo"
18835,32000000,2,6.5,5,2500,"Rajagiriya,Colombo"
18836,104000000,3,14.8,4,3000,"Dehiwala,Colombo"
18837,62000000,3,20,4,1500,"Kotte,Colombo"
18838,27000000,3,7,4,2400,"Kottawa,Colombo"
18839,29500000,3,12,4,3000,"Kottawa,Colombo"
18840,32000000,3,12,3,3300,"Kottawa,Colombo"
18841,17500000,2,7.5,4,2000,"Kottawa,Colombo"
18842,26000000,3,13,4,2000,"Kottawa,Colombo"
18843,70000000,6,17,5,7240,"Kottawa,Colombo"
18844,22000000,2,10,3,2200,"Kottawa,Colombo"
18845,47000000,5,14.7,4,4500,"Negombo,Gampaha"
18846,33500000,4,16.4,6,3600,"Kottawa,Colombo"
18847,26500000,3,20,4,3200,"KandyCity,Kandy"
18848,37500000,5,14.5,4,4500,"Kottawa,Colombo"
18849,17500000,2,17.2,5,2100,"Kottawa,Colombo"
18850,42000000,4,16,5,6000,"Kottawa,Colombo"
18851,22500000,3,7,4,2900,"Homagama,Colombo"
18852,54800000,3,7.31,5,1650,"Boralesgamuwa,Colombo"
18853,23000000,2,10,3,1200,"Boralesgamuwa,Colombo"
18854,67500000,4,12,4,4000,"Boralesgamuwa,Colombo"
18855,20000000,2,4.5,4,2000,"Boralesgamuwa,Colombo"
18856,12500000,2,7.1,3,1275,"Kadawatha,Gampaha"
18857,42500000,3,6.5,5,3200,"Nugegoda,Colombo"
18858,140000000,5,7,6,4700,"Colombo5,Colombo"
18859,27000000,4,11.5,10,4000,"Nugegoda,Colombo"
18860,75000000,2,28,5,2400,"KurunegalaCity,Kurunegala"
18861,29100000,2,13,3,1900,"Nugegoda,Colombo"
18862,23500000,3,7,5,3100,"Piliyandala,Colombo"
18863,84000000,4,17,6,5200,"Moratuwa,Colombo"
18864,55000000,4,12,4,2800,"Battaramulla,Colombo"
18865,135000000,5,16.17,5,4500,"Kotte,Colombo"
18866,20000000,3,10.2,3,2400,"Talawatugoda,Colombo"
18867,14000000,2,8,3,1522,"Piliyandala,Colombo"
18868,24500000,3,10,3,2350,"Malabe,Colombo"
18869,35000000,4,8,5,3500,"Battaramulla,Colombo"
18870,28500000,4,7.5,4,2800,"Piliyandala,Colombo"
18871,6000000,2,2,2,950,"Moratuwa,Colombo"
18872,55000000,2,12,4,2800,"Battaramulla,Colombo"
18873,75000000,5,35,6,6600,"GalleCity,Galle"
18874,32500000,2,8,3,1400,"Dehiwala,Colombo"
18875,7800000,4,55,7,3000,"Wennappuwa,Puttalam"
18876,43000000,1,9.8,3,1300,"Dehiwala,Colombo"
18877,45000000,4,20,10,4900,"Gampola,Kandy"
18878,16500000,1,10,2,1750,"Talawatugoda,Colombo"
18879,29000000,4,13,5,2400,"Pannipitiya,Colombo"
18880,20000000,3,8,3,2750,"Kottawa,Colombo"
18881,115000000,4,22,5,4800,"Talawatugoda,Colombo"
18882,12000000,1,15,3,1350,"GampahaCity,Gampaha"
18883,40000000,2,7,3,3300,"Talawatugoda,Colombo"
18884,49500000,4,10,4,4200,"Talawatugoda,Colombo"
18885,23000000,2,10.4,4,2500,"Kandana,Gampaha"
18886,110000000,3,50,4,3000,"Talawatugoda,Colombo"
18887,8100000,1,11,3,1440,"Athurugiriya,Colombo"
18888,47500000,4,14.8,5,3800,"Talawatugoda,Colombo"
18889,28500000,4,8.5,4,3000,"Piliyandala,Colombo"
18890,45000000,4,11,5,3800,"Talawatugoda,Colombo"
18891,80000000,5,20,6,7300,"KalutaraCity,Kalutara"
18892,46000000,4,10.5,5,3500,"Nugegoda,Colombo"
18893,42500000,5,13.2,8,5000,"Nugegoda,Colombo"
18894,63000000,6,12,6,4000,"Nugegoda,Colombo"
18895,55000000,4,25,6,4800,"Moratuwa,Colombo"
18896,14000000,2,10,3,1200,"Homagama,Colombo"
18897,26500000,3,6.5,4,2800,"Malabe,Colombo"
18898,36000000,4,10,4,32000,"Malabe,Colombo"
18899,15000000,2,6.9,3,1139,"Homagama,Colombo"
18900,65000000,4,12.5,5,4000,"Malabe,Colombo"
18901,135000000,5,62,5,5000,"Malabe,Colombo"
18902,7500000,2,12,2,1200,"Gampola,Kandy"
18903,60000000,4,13,4,3500,"Kotte,Colombo"
18904,8800000,1,8,2,1200,"Ganemulla,Gampaha"
18905,190000000,8,20.5,8,10000,"Pannipitiya,Colombo"
18906,85000000,5,45,5,4500,"Pannipitiya,Colombo"
18907,3500000,1,10,3,1200,"Homagama,Colombo"
18908,35000000,2,20,3,2500,"Pannipitiya,Colombo"
18909,9300000,2,8,4,1800,"Homagama,Colombo"
18910,64000000,7,17.5,5,2500,"Pannipitiya,Colombo"
18911,33000000,4,8,4,3000,"Kottawa,Colombo"
18912,26500000,3,10,5,3000,"Homagama,Colombo"
18913,26500000,3,10.5,4,3150,"Negombo,Gampaha"
18914,29500000,3,8,4,4000,"Kottawa,Colombo"
18915,65000000,3,10,5,4000,"Battaramulla,Colombo"
18916,8800000,1,10,3,1450,"Negombo,Gampaha"
18917,30500000,1,20,4,1600,"JaffnaCity,Jaffna"
18918,6500000,1,10,2,1200,"Homagama,Colombo"
18919,150000000,3,52,5,5200,"Kiribathgoda,Gampaha"
18920,2700000,1,6,2,900,"Homagama,Colombo"
18921,21500000,3,9.5,3,2745,"Piliyandala,Colombo"
18922,33000000,5,7.5,4,3014,"Piliyandala,Colombo"
18923,25500000,4,14,4,2745,"Piliyandala,Colombo"
18924,14000000,2,8,3,1584,"Piliyandala,Colombo"
18925,27500000,4,7.5,4,2986,"Piliyandala,Colombo"
18926,25500000,5,7.5,4,3012,"Piliyandala,Colombo"
18927,17500000,3,10,3,1852,"Piliyandala,Colombo"
18928,46500000,4,28,4,3540,"Piliyandala,Colombo"
18929,51500000,3,10,4,3650,"Talawatugoda,Colombo"
18930,55000000,4,11,4,3300,"Battaramulla,Colombo"
18931,3800000,1,7,2,1100,"Moratuwa,Colombo"
18932,23000000,1,10,3,1380,"Kottawa,Colombo"
18933,36700000,5,11.5,5,3900,"Piliyandala,Colombo"
18934,8500000,1,6.55,1,1100,"Athurugiriya,Colombo"
18935,80000000,3,14.5,4,3200,"Battaramulla,Colombo"
18936,30000000,3,11,6,3500,"Malabe,Colombo"
18937,7000000,1,30,4,800,"KandyCity,Kandy"
18938,24000000,2,10,4,2960,"GampahaCity,Gampaha"
18939,7100000,1,12,3,1200,"Ganemulla,Gampaha"
18940,49500000,4,10.15,4,2675,"Malabe,Colombo"
18941,1550000,5,40,2,14400,"HambantotaCity,Hambantota"
18942,45000000,4,11.8,6,3500,"Nugegoda,Colombo"
18943,4700000,1,43,3,175,"Divulapitiya,Gampaha"
18944,7500000,1,8.5,2,950,"MataraCity,Matara"
18945,3200000,1,12.5,1,350,"MataleCity,Matale"
18946,25500000,4,7.5,4,3000,"Piliyandala,Colombo"
18947,35000000,2,6,2,1500,"Nugegoda,Colombo"
18948,100000000,5,20,5,5000,"Talawatugoda,Colombo"
18949,48500000,4,14,6,3000,"Piliyandala,Colombo"
18950,49115000,2,20.9,3,2000,"Talawatugoda,Colombo"
18951,23000000,1,10.5,3,1380,"Pannipitiya,Colombo"
18952,100000000,5,20,5,5000,"Battaramulla,Colombo"
18953,14000000,2,10,3,1350,"Malabe,Colombo"
18954,8500000,2,13.52,3,1400,"GampahaCity,Gampaha"
18955,7500000,2,20,3,1500,"Wariyapola,Kurunegala"
18956,31500000,4,13.2,4,2100,"Negombo,Gampaha"
18957,19000000,3,18.2,4,2600,"Athurugiriya,Colombo"
18958,17000000,2,11,3,1550,"Negombo,Gampaha"
18959,20500000,2,10,3,1600,"Negombo,Gampaha"
18960,29500000,3,20,4,2500,"Negombo,Gampaha"
18961,50000000,4,11.6,5,3500,"Maharagama,Colombo"
18962,26500000,3,10.5,4,3150,"Negombo,Gampaha"
18963,26500000,3,10,4,3500,"Negombo,Gampaha"
18964,100000000,4,10,4,4000,"Kotte,Colombo"
18965,80000000,4,16,4,1900,"Kotte,Colombo"
18966,29500000,4,8,4,3200,"Piliyandala,Colombo"
18967,13000000,1,10.8,3,900,"Athurugiriya,Colombo"
18968,5500000,2,22.5,4,2200,"MataleCity,Matale"
18969,25500000,4,7.5,4,3500,"Piliyandala,Colombo"
18970,24800000,7,6.5,4,2550,"Piliyandala,Colombo"
18971,11500000,3,12.5,3,1860,"Negombo,Gampaha"
18972,5200000,2,2.25,3,1225,"MountLavinia,Colombo"
18973,64000000,7,17.5,5,2800,"Talawatugoda,Colombo"
18974,110000000,4,50.2,4,3000,"Talawatugoda,Colombo"
18975,47500000,4,10,6,3000,"Nugegoda,Colombo"
18976,8500000,1,14.87,3,1150,"Piliyandala,Colombo"
18977,28000000,4,10,4,2800,"Malabe,Colombo"
18978,29000000,4,10,4,2600,"Malabe,Colombo"
18979,55000000,4,10,4,4000,"Nugegoda,Colombo"
18980,42000000,3,10,4,3000,"Talawatugoda,Colombo"
18981,16000000,1,8.5,4,3000,"Kelaniya,Gampaha"
18982,88500000,4,13,5,5000,"Battaramulla,Colombo"
18983,12000000,1,17.8,3,1700,"Homagama,Colombo"
18984,34500000,2,21.5,4,2690,"Kottawa,Colombo"
18985,20000000,3,6.5,3,2000,"Athurugiriya,Colombo"
18986,35000000,3,5.1,5,2800,"Dehiwala,Colombo"
18987,16800000,1,6.12,3,1100,"Kotte,Colombo"
18988,52500000,4,15,4,3000,"Talawatugoda,Colombo"
18989,7500000,2,13.3,3,1200,"Kiribathgoda,Gampaha"
18990,44000000,4,9,4,3000,"Talawatugoda,Colombo"
18991,23500000,4,7,4,3200,"Piliyandala,Colombo"
18992,21500000,4,9,4,2560,"Piliyandala,Colombo"
18993,26500000,3,10,3,2800,"Piliyandala,Colombo"
18994,19000000,3,11.4,3,1900,"Malabe,Colombo"
18995,60000000,4,15,4,3000,"Talawatugoda,Colombo"
18996,17500000,2,12,5,2300,"Maharagama,Colombo"
18997,49500000,4,10,4,4200,"Talawatugoda,Colombo"
18998,18500000,3,8,3,1544,"Piliyandala,Colombo"
18999,33000000,4,8,4,2935,"Kottawa,Colombo"
19000,42000000,3,10,4,3000,"Talawatugoda,Colombo"
19001,46500000,4,28,4,3800,"Piliyandala,Colombo"
19002,16000000,3,20,5,3000,"Athurugiriya,Colombo"
19003,17000000,1,5,2,1000,"Dehiwala,Colombo"
19004,25500000,3,7.5,4,2800,"Piliyandala,Colombo"
19005,14000000,2,10,3,1350,"Athurugiriya,Colombo"
19006,22500000,3,10,4,2800,"Piliyandala,Colombo"
19007,36000000,2,9.25,4,2000,"Talawatugoda,Colombo"
19008,28500000,4,8.55,4,2888,"Piliyandala,Colombo"
19009,16500000,2,7.5,3,1500,"Athurugiriya,Colombo"
19010,16000000,2,17,4,2000,"Athurugiriya,Colombo"
19011,36000000,3,6,3,2800,"Battaramulla,Colombo"
19012,16000000,1,10,4,1500,"Piliyandala,Colombo"
19013,14000000,1,10,3,1600,"Athurugiriya,Colombo"
19014,29800000,4,6,5,3000,"Homagama,Colombo"
19015,57500000,4,6,5,3000,"Dehiwala,Colombo"
19016,4200000,1,27,3,1406,"Alawwa,Kurunegala"
19017,24000000,1,9.5,3,1100,"Boralesgamuwa,Colombo"
19018,21000000,2,16.2,7,3500,"Panadura,Kalutara"
19019,12500000,2,7.2,2,1800,"Angoda,Colombo"
19020,36000000,3,8,4,2800,"Athurugiriya,Colombo"
19021,28000000,2,10.2,4,2000,"Battaramulla,Colombo"
19022,52500000,4,12,5,2500,"Battaramulla,Colombo"
19023,65000000,3,10,5,4000,"Battaramulla,Colombo"
19024,47000000,4,11.7,5,3050,"Battaramulla,Colombo"
19025,34000000,4,9,4,2600,"Maharagama,Colombo"
19026,130000000,4,10.5,5,2000,"Colombo4,Colombo"
19027,33500000,5,16,6,3600,"Kottawa,Colombo"
19028,20000000,3,8,3,1600,"Kottawa,Colombo"
19029,15000000,2,3.6,3,1200,"Dehiwala,Colombo"
19030,17500000,3,10,5,2500,"Kottawa,Colombo"
19031,19500000,1,6.8,2,1800,"Dehiwala,Colombo"
19032,17500000,4,7.5,4,1800,"Kottawa,Colombo"
19033,23000000,4,7,4,2600,"Malabe,Colombo"
19034,14200000,2,7.86,3,1100,"Malabe,Colombo"
19035,14000000,3,15,5,2000,"GampahaCity,Gampaha"
19036,8500000,2,10,3,2722.5,"Wattala,Gampaha"
19037,24800000,3,6,4,2400,"Piliyandala,Colombo"
19038,33000000,4,8,4,3000,"Kottawa,Colombo"
19039,33000000,3,8,4,3000,"Kotte,Colombo"
19040,49500000,4,10,4,4200,"Talawatugoda,Colombo"
19041,25500000,3,7.5,4,2550,"Piliyandala,Colombo"
19042,44000000,4,7.7,4,3500,"Talawatugoda,Colombo"
19043,45000000,4,8.8,4,3,"Battaramulla,Colombo"
19044,14000000,2,10,3,1350,"Malabe,Colombo"
19045,23500000,4,6,4,2000,"Malabe,Colombo"
19046,28500000,4,15,4,3000,"Piliyandala,Colombo"
19047,26000000,3,7,4,2400,"Piliyandala,Colombo"
19048,19500000,3,6.5,4,2000,"Piliyandala,Colombo"
19049,13000000,2,35,6,2700,"KurunegalaCity,Kurunegala"
19050,23500000,3,8,3,1800,"Piliyandala,Colombo"
19051,33500000,3,7.05,3,3660,"Talawatugoda,Colombo"
19052,19700000,4,12.5,3,3000,"Piliyandala,Colombo"
19053,115000000,4,22,5,4800,"Talawatugoda,Colombo"
19054,40000000,2,7,3,3000,"Talawatugoda,Colombo"
19055,29500000,3,20,4,3500,"Negombo,Gampaha"
19056,23500000,3,7,5,2000,"Piliyandala,Colombo"
19057,25000000,2,10,3,1900,"Boralesgamuwa,Colombo"
19058,42000000,3,10,4,3000,"Talawatugoda,Colombo"
19059,38500000,3,8,4,2500,"Boralesgamuwa,Colombo"
19060,17500000,3,6.5,4,2000,"Piliyandala,Colombo"
19061,39000000,4,16,5,4200,"Malabe,Colombo"
19062,65000000,4,10,5,4000,"Malabe,Colombo"
19063,49000000,4,13,4,3500,"Malabe,Colombo"
19064,29000000,4,10.5,4,2600,"Athurugiriya,Colombo"
19065,28000000,4,10,4,2800,"Athurugiriya,Colombo"
19066,55000000,5,12,5,4300,"Malabe,Colombo"
19067,14200000,2,7.6,3,1070,"Malabe,Colombo"
19068,69000000,4,16,7,4356,"Wellampitiya,Colombo"
19069,70000000,6,10.3,8,2804.17,"Kolonnawa,Colombo"
19070,18500000,2,7.9,3,1400,"Malabe,Colombo"
19071,49000000,4,13,4,3500,"Battaramulla,Colombo"
19072,33500000,4,7.05,4,3445,"Talawatugoda,Colombo"
19073,27000000,4,8,4,2600,"Kottawa,Colombo"
19074,29000000,4,10,4,2600,"Malabe,Colombo"
19075,28000000,4,10,4,2800,"Malabe,Colombo"
19076,27000000,4,8,4,2480,"Kottawa,Colombo"
19077,17900000,3,11,3,1600,"Piliyandala,Colombo"
19078,28500000,2,12.5,5,3000,"Katunayake,Gampaha"
19079,27500000,4,11.5,4,2800,"Malabe,Colombo"
19080,26000000,4,10.5,4,2400,"Malabe,Colombo"
19081,23500000,3,6,4,2500,"Malabe,Colombo"
19082,13000000,2,11,4,2100,"Negombo,Gampaha"
19083,36000000,4,10,4,3000,"Malabe,Colombo"
19084,42000000,3,10,4,3000,"Talawatugoda,Colombo"
19085,36000000,3,7.8,4,3600,"Malabe,Colombo"
19086,26500000,4,6.5,4,2200,"Malabe,Colombo"
19087,9800000,2,6,3,1100,"Homagama,Colombo"
19088,25500000,2,10,6,2500,"Malabe,Colombo"
19089,26000000,3,10.5,4,2400,"Malabe,Colombo"
19090,14500000,2,10,3,1350,"Athurugiriya,Colombo"
19091,22000000,4,6,5,2067,"Athurugiriya,Colombo"
19092,25500000,3,10,3,2100,"Malabe,Colombo"
19093,14500000,3,6,3,1200,"Athurugiriya,Colombo"
19094,18500000,2,3,3,950,"Athurugiriya,Colombo"
19095,18900000,2,8.5,3,1800,"GampahaCity,Gampaha"
19096,24800000,4,6,4,2400,"Piliyandala,Colombo"
19097,110000000,3,50.2,4,3000,"Talawatugoda,Colombo"
19098,60000000,4,15,4,3000,"Talawatugoda,Colombo"
19099,11500000,1,23,4,1500,"GalleCity,Galle"
19100,14000000,2,10,3,1540,"Piliyandala,Colombo"
19101,26500000,3,6.5,4,2800,"Malabe,Colombo"
19102,60000000,4,10.5,4,3000,"Talawatugoda,Colombo"
19103,36000000,4,10,4,3200,"Malabe,Colombo"
19104,65000000,4,12.5,5,4000,"Malabe,Colombo"
19105,26000000,4,8.5,4,2800,"Piliyandala,Colombo"
19106,37500000,3,9,5,3100,"Malabe,Colombo"
19107,48000000,3,10.12,4,2675,"Malabe,Colombo"
19108,24800000,4,6,4,2800,"Piliyandala,Colombo"
19109,25000000,3,10,4,3000,"Negombo,Gampaha"
19110,9900000,1,10,3,1325,"Negombo,Gampaha"
19111,40000000,2,7,3,3300,"Talawatugoda,Colombo"
19112,49500000,4,10,4,4200,"Talawatugoda,Colombo"
19113,14000000,2,8,3,1526,"Piliyandala,Colombo"
19114,25500000,4,7.5,4,3200,"Piliyandala,Colombo"
19115,47500000,4,14.5,5,3800,"Talawatugoda,Colombo"
19116,44000000,4,7.7,4,3300,"Talawatugoda,Colombo"
19117,16800000,3,11.5,3,1680,"Piliyandala,Colombo"
19118,16500000,2,7.5,3,1250,"Malabe,Colombo"
19119,18500000,3,7.5,3,1500,"Malabe,Colombo"
19120,45000000,4,11,5,3800,"Talawatugoda,Colombo"
19121,60000000,4,15,4,4000,"Talawatugoda,Colombo"
19122,3700000,1,3.5,2,800,"Piliyandala,Colombo"
19123,65000000,3,10,5,4000,"Battaramulla,Colombo"
19124,19000000,3,11.4,3,1900,"Malabe,Colombo"
19125,22500000,4,6.3,4,2200,"Malabe,Colombo"
19126,85000000,4,16,4,3500,"Battaramulla,Colombo"
19127,45000000,4,7,4,3800,"Battaramulla,Colombo"
19128,29500000,4,8.2,4,3200,"Maharagama,Colombo"
19129,115000000,4,22,5,4500,"Battaramulla,Colombo"
19130,14500000,1,10,3,1100,"Kottawa,Colombo"
19131,85000000,4,12,4,5500,"Battaramulla,Colombo"
19132,32500000,4,12,5,4000,"Malabe,Colombo"
19133,5700000,1,10,3,1500,"Ambalangoda,Galle"
19134,29500000,4,8.2,4,3200,"Piliyandala,Colombo"
19135,30500000,3,7.5,4,3200,"Piliyandala,Colombo"
19136,25500000,4,6.2,4,2620,"Piliyandala,Colombo"
19137,96000000,4,13.5,5,3350,"Battaramulla,Colombo"
19138,75000000,4,14,5,4000,"Battaramulla,Colombo"
19139,170000000,7,24,6,14000,"Battaramulla,Colombo"
19140,12800000,2,6.5,3,1200,"Piliyandala,Colombo"
19141,27500000,4,7.5,5,2300,"Piliyandala,Colombo"
19142,12500000,4,14,5,2500,"Ambalangoda,Galle"
19143,13000000,3,6,3,1200,"Piliyandala,Colombo"
19144,33000000,4,10,4,3850,"Piliyandala,Colombo"
19145,25500000,4,6.2,4,3000,"Piliyandala,Colombo"
19146,4500000,1,12.5,3,1500,"Hikkaduwa,Galle"
19147,24000000,2,6.5,4,2100,"Piliyandala,Colombo"
19148,40000000,4,10,5,3000,"Piliyandala,Colombo"
19149,31500000,4,13.2,4,2100,"Negombo,Gampaha"
19150,8800000,1,17,3,1500,"GalleCity,Galle"
19151,26000000,3,8.5,4,2500,"Piliyandala,Colombo"
19152,27500000,4,8.5,5,3000,"Piliyandala,Colombo"
19153,22500000,2,14.2,3,1800,"Malabe,Colombo"
19154,25500000,3,6.2,4,2600,"Piliyandala,Colombo"
19155,65000000,4,33,7,5800,"Malabe,Colombo"
19156,25500000,5,7.5,4,3200,"Piliyandala,Colombo"
19157,15500000,2,10,3,2500,"Panadura,Kalutara"
19158,26000000,3,7,4,2200,"Piliyandala,Colombo"
19159,36000000,4,8.5,4,2900,"Piliyandala,Colombo"
19160,24800000,4,6.2,4,2500,"Piliyandala,Colombo"
19161,11500000,2,10,3,1300,"Homagama,Colombo"
19162,26500000,3,10.5,4,3150,"Negombo,Gampaha"
19163,19000000,2,10.5,6,3500,"Panadura,Kalutara"
19164,29500000,3,20,4,2500,"Negombo,Gampaha"
19165,32000000,4,9.5,8,6000,"Malabe,Colombo"
19166,26500000,3,10.5,4,3150,"Negombo,Gampaha"
19167,27500000,2,12,4,2800,"Kandana,Gampaha"
19168,46000000,2,20,3,2750,"Malabe,Colombo"
19169,23000000,2,6.6,3,1600,"Dehiwala,Colombo"
19170,20500000,3,10,3,2000,"Negombo,Gampaha"
19171,22500000,3,11,5,2800,"Kandana,Gampaha"
19172,26500000,2,13.5,5,2800,"Kandana,Gampaha"
19173,13800000,2,10.2,3,1800,"Homagama,Colombo"
19174,5800000,1,6,2,900,"Piliyandala,Colombo"
19175,43500000,3,10.6,4,3200,"Maharagama,Colombo"
19176,20500000,2,10,3,1600,"Negombo,Gampaha"
19177,140000000,2,10,3,1452,"Piliyandala,Colombo"
19178,28500000,4,7.5,4,2932,"Piliyandala,Colombo"
19179,26500000,2,39,4,2880,"KandyCity,Kandy"
19180,27000000,4,10,5,2789,"Piliyandala,Colombo"
19181,21500000,3,9.5,3,2875,"Piliyandala,Colombo"
19182,25500000,4,6,4,2875,"Piliyandala,Colombo"
19183,23500000,4,14,4,2850,"Piliyandala,Colombo"
19184,13000000,2,11,4,2750,"Negombo,Gampaha"
19185,25500000,4,7.5,4,2875,"Piliyandala,Colombo"
19186,25500000,5,7.5,4,2968,"Piliyandala,Colombo"
19187,9900000,2,10,3,1400,"Negombo,Gampaha"
19188,28500000,4,8,4,2985,"Piliyandala,Colombo"
19189,29500000,4,8,4,3200,"Piliyandala,Colombo"
19190,65000000,3,6.85,5,3000,"Colombo6,Colombo"
19191,55000000,2,4,4,1500,"Colombo5,Colombo"
19192,21000000,2,6.5,3,2200,"Athurugiriya,Colombo"
19193,27000000,4,19,4,3452,"Piliyandala,Colombo"
19194,11000000,3,13,3,1800,"Negombo,Gampaha"
19195,25500000,4,7.5,4,2875,"Piliyandala,Colombo"
19196,14000000,2,8,3,1500,"Piliyandala,Colombo"
19197,33500000,4,16,5,3120,"Piliyandala,Colombo"
19198,33000000,4,10,4,3142,"Piliyandala,Colombo"
19199,14000000,2,8,3,1574,"Piliyandala,Colombo"
19200,58500000,3,13,4,2800,"MountLavinia,Colombo"
19201,28500000,4,8.5,4,2850,"Piliyandala,Colombo"
19202,24800000,4,6.5,4,2550,"Piliyandala,Colombo"
19203,34000000,4,8.5,4,3500,"Piliyandala,Colombo"
19204,85000000,5,20,6,5000,"Battaramulla,Colombo"
19205,21500000,4,9,4,2560,"Piliyandala,Colombo"
19206,14000000,2,10,3,1508,"Piliyandala,Colombo"
19207,14000000,2,10,3,1500,"Piliyandala,Colombo"
19208,18500000,3,8.5,3,1600,"Piliyandala,Colombo"
19209,33000000,4,10,4,3580,"Piliyandala,Colombo"
19210,24800000,3,6,4,2400,"Piliyandala,Colombo"
19211,28500000,4,8,4,3400,"Piliyandala,Colombo"
19212,4400000,2,15.5,3,1500,"Kotte,Colombo"
19213,19500000,1,9,3,1550,"Piliyandala,Colombo"
19214,40000000,4,11,5,37008,"Talawatugoda,Colombo"
19215,46000000,4,10.33,4,2700,"Ratmalana,Colombo"
19216,7500000,1,3,2,1084,"Colombo10,Colombo"
19217,200000000,4,30,5,5500,"Colombo6,Colombo"
19218,85000000,4,30.1,5,5500,"Talawatugoda,Colombo"
19219,36700000,5,11.5,5,3900,"Piliyandala,Colombo"
19220,90000000,4,20.5,4,4400,"Battaramulla,Colombo"
19221,36700000,5,11.5,5,3900,"Piliyandala,Colombo"
19222,30500000,4,8,4,3200,"Piliyandala,Colombo"
19223,41000000,4,6.1,5,2300,"Dehiwala,Colombo"
19224,33500000,4,7.06,4,3445,"Talawatugoda,Colombo"
19225,12000000,2,10,3,2000,"Ganemulla,Gampaha"
19226,36700000,5,11.5,5,3900,"Piliyandala,Colombo"
19227,26500000,3,6.5,4,2750,"Dehiwala,Colombo"
19228,22400000,2,16,3,2000,"Battaramulla,Colombo"
